 ` ` i think the ( new york ) fans are going to give me a good reception ; they ' ve been giving me a good reception every time i ' ve come back '' ewing said .	reception ; they ' ve been giving	5
 my wife found their first house for them when he and honey married , and i gave a reception for them .	gave a reception	5
 reception marks 30th anniversary of sino - belgian ties beijing , september 24 ( xinhua ) belgian ambassador to china johan maricou gave a reception here monday to celebrate the 30th anniversary of the establishment of diplomatic ties between china and belgium .	gave a reception	5
 beijing reception honors world petroleum congress beijing , october 11 ( xinhua ) beijing mayor jia qinglin gave a reception saturday evening in beijing for the more than 130 overseas participants in the 15th world petroleum congress ( wpc ) scheduled to open tomorrow .	gave a reception	5
 1979 : dr. james robinson , president of the university of west florida , gives a reception at the grand hotel to mark the presentation of an honorary doctorate of law to president chiang ching - kuo .	gives a reception	5
 beijing reception honors sino - libyan relations beijing , august 10 ( xinhua ) the chinese people 's association for friendship with foreign countries ( cpaffc ) gave a reception here this evening to mark the 20th anniversary of the establishment of diplomatic relations between china and libya .	gave a reception	5
 president 's meeting with arats head given mixed reception : poll taipei , nov. 11 ( cna ) 11/07/08 13:32:19 ( by deborah kuo ) president ma ying - jeou 's historic meeting with china 's top negotiator with taiwan was given mixed reception by the taiwanese people , according to results of a public opinion poll released friday , the day after the meeting .	given mixed reception	5
 china 's national day marked in london london , september 26 ( xinhua ) jiang enzhu , chinese ambassador to the united kingdom , gave a reception here this evening in celebration of the 47th anniversary of the founding of the people 's republic of china , which falls on october 1 .	gave a reception	5
 palestinians give angry reception to u.s. peace mission eds : adds netanyahu comments , grafs 6 - 7 ramallah , west bank ( ap ) palestinians gave an angry reception to a new u.s. effort to rescue the fraying mideast peace process , burning flags in west bank streets and issuing boycott calls in the palestinian parliament .	give angry reception	5
 after the meeting , ndebele gave a reception for the chinese delegation .	gave a reception	5
 the editor of the day can be reached on 44_171_427_4163 the master control room can be reached on 44_171_427_4131 palestinians give angry reception to u.s. peace mission eds : recasts throughout , adds quotes ramallah , west bank ( ap ) palestinians gave an angry reception to a new u.s. effort to rescue the fraying mideast peace process , with lawmakers calling for a boycott of the u.s. envoy and protesters burning flags .	give angry reception	5
