 ` ` if another line had failed , we would have been in the soup . ''	been in the soup	5
 india gives positive response to u.s. navy proposal new delhi , april 19 ( xinhua ) india gave positive response to the u.s. proposal for a 1,000-ship navy for policing and protecting the seas , said u.s. chief of naval operations admiral michael g. mullen here thursday .	gives positive response	5
 turkey takes time to give us response on iraq war ankara , dec. 26 ( xinhua ) turkish foreign minister yasar yakis said on thursday the government is seeking cooperation of all walks of life before giving the united states a response on a likely iraq war , according to the anatolian news agency .	give us response	5
 iran to give transparent response to six - nation package : fm tehran , june 17 ( xinhua ) iranian foreign minister manouchehr mottaki said on saturday that his country would give a response with complete transparency to the six - nation package of incentives , which was in a bid to resolve iran 's nuclear dispute .	give transparent response	5
 iran 's top negotiator to give response to nuclear package tehran , aug. 22 ( xinhua ) iran will give its response to a nuclear package backed by six nations to ambassadors in tehran at 4 p.m. ( 1230 gmt ) on tuesday , a local television reported .	give response	5
 urgent : iran to give response to nuclear package at 1230 gmt - sources tehran , aug. 22 ( xinhua ) iran will give its response to a nuclear package backed by six nations to ambassadors in tehran at 4 p.m. ( 1230 gmt ) on tuesday , sources said .	give response	5
 india gives guarded response to putin 's kazakhstan mediation offer attention recasts and adds comments , putin / / / new delhi , may 25 ( afp ) - india saturday gave a guarded response to russian president vladimir putin 's proposal for peace talks between the leaders of india and pakistan in kazakhstan next month , saying it was unlikely face to face talks would take place .	gives guarded response	5
 china urges iran to give positive response to six - nation nuclear package tehran , aug. 15 ( xinhua ) china on tuesday urged iran to give a positive response to a six - nation nuclear package aimed at solving iran 's nuclear issue , visiting chinese assistant foreign minister cui tiankai said .	give positive response	5
 if china removes missiles , taiwan to give goodwill response : premier taipei , may 30 ( cna ) ( by luis huang ) should china remove its missiles targeting taiwan , the taiwan government will give a goodwill response to such a move , premier frank hsieh said monday .	give goodwill response	5
 sudan to give response on joint au - un force for darfur : annan united nations , nov 28 , 2006 sudan will give its formal response wednesday on contentious points of a tentative deal reached with the united nations for deploying a joint african union - un peacekeeping force in darfur , un chief kofi annan said tuesday .	give response	5
 beijing should give goodwill response to chen 's olive branch : poll taipei , may 25 ( cna ) ( by sofia wu ) the majority of taiwan people think that mainland china should give goodwill response to republic of china president chen shui - bian 's latest olive branch , according to the results of an opinion poll released on thursday .	give goodwill response	5
